,rank,pop,drama_name
1148,58939,9884,Secrets and Lies
665,58993,99999,Something Music Season 2
1625,59009,9865,Beautiful You
266,59039,99999,International Student Haha Introduction
1196,59077,99999,Campus Romance Today's Drinking Diary
908,59140,14771,Clumsy Love
696,59141,7060,Phantom the Secret Agent
1594,59151,10356,Ready for Start - Vol. 1
1613,59245,9382,Witch's Castle
1217,59249,15772,"TV Novel: Waves, Waves"
976,59261,8990,Romantic Witch's Starlight Sonata
786,59294,13321,Do You Want to Play the Truth or Dare with Me? Reboot
609,59305,6521,Phoenix 2020
1367,59325,11800,A Special Meal of the Weirdo 'Nara'
437,59423,99999,Love On Live
161,59473,99999,Null Maybe
193,59480,99999,The Girls on the Phone
165,59506,12338,"Pro, Teen"
1465,59747,13901,I'm Not a Girl Anymore
379,59848,99999,Yeokkeuni Season 2
1574,59917,99999,Why Do Women Always Get Upset?
427,59954,99999,Idol and I
646,60066,99999,Scene and Box
979,60191,99999,"Oh, Yeojeong: Busan"
312,60222,5512,I'm Watching You
1434,60249,99999,Between Friends
1360,60287,99999,Love is Actually With You
1397,60336,9987,Fortuneteller’s Secret Recipe
1181,60454,99999,Shall We Link Season 2
1294,60459,15585,Dream Change Laundromat
1241,60506,99999,Someday
1738,60518,10489,City of the Sun
511,60585,99999,Deoksaeng Reversal
521,60586,99999,Secret Friend
319,60838,99999,Wanna Sleepover Season 2
1226,60858,15615,Paparazzi Girlfriend
499,60860,99999,Wanna Sleepover
518,60863,99999,"Yum Yum, How Tasty! 2"
1714,60867,10364,The Superman Age
1276,60875,99999,Some Light
1634,60892,12915,Heroes
632,60952,99999,Yeokkeuni
408,61000,99999,Straight Sassy
1198,61015,99999,To You Who Begins to Love
403,61037,99999,Welcome to the Sandbox
1201,61157,99999,Shall We Link
927,61158,99999,Engineering Sensibility
1529,61305,99999,Once Upon a Time in Gwangju
731,61306,99999,Ask Miss Shin
1404,61443,99999,My Neighbor Soo Jung
941,61653,99999,"Yum Yum, How Tasty!"
1457,61694,99999,The Sloppy Life Of Kang Dae Choong
1366,61791,99999,Wharf Roach
469,61801,99999,Company Romance
104,61813,99999,Loan to You
426,61874,99999,My Lovely Caffeine
1000,62135,99999,Snow Blossom
281,62188,99999,Cinema Club
67,62289,99999,Something Unique
623,62389,99999,Scene and Box Season 2
1601,62478,99999,Only Boy
1004,62546,99999,Fancafe
364,62603,99999,Zero Ability for Dating
455,62723,15065,On the Turf
1620,62738,99999,"Idol, Protect The World"
504,62767,99999,Take It or Leave It
1466,62798,13865,Descendants of the Airport
1310,62839,99999,Between
538,62972,99999,The Girls Double Life
1583,63105,99999,Rickety Rackety Family
242,63185,99999,The Escape Story of a Plastic Spoon
1414,63209,99999,Temperature: First
146,99999,99999,"Now, Parliament Is 36.5"
159,99999,99999,Blind
181,99999,99999,Cheonglywood
197,99999,99999,Secretly Sweetly Season 2
198,99999,99999,Twin
208,99999,99999,One's Own Love
211,99999,99999,Mr. Kang
222,99999,99999,Problematic Detective Agency
238,99999,99999,The Supernatural Agent
273,99999,99999,A Day of Dating
293,99999,99999,Do You Want to Eat?
334,99999,99999,My 100th Election
335,99999,99999,Artificial Intelligence Hamlet
367,99999,99999,Armored Saurus
391,99999,99999,Real Siblings
416,99999,99999,No One Special
433,99999,99999,Someday Office
443,99999,99999,Meeting Plaza
446,99999,99999,I'm Not a  Loser
454,99999,99999,Yunseul
485,99999,99999,Global Travel Agency Gaboiso
557,99999,99999,Club Room B102
562,99999,99999,Damn Good Company
563,99999,99999,Part-time Student
601,99999,99999,"If in Love, Choose an Ordinance?!"
608,99999,99999,Love Assistant
624,99999,99999,Third Person Dating Perspective
641,99999,99999,"So Handsome Man, Si Bel Homme"
684,99999,99999,King of Convenience
694,99999,99999,LOVE up-date
710,99999,99999,Go With
715,99999,99999,Shall We That’s
729,99999,99999,ShorTest
755,99999,99999,One Fun Girl
757,99999,99999,Sungkyunkwan Romance
774,99999,99999,Night of Love
775,99999,99999,Painless Youth
836,99999,99999,Uigeumbu
845,99999,99999,One-Dimensional
851,99999,99999,Fool And Idiot
871,99999,99999,Perhaps Love?
958,99999,99999,Jeju Sea Water
1028,99999,99999,Calm Down
1034,99999,99999,Drama Made with You
1056,99999,99999,Between Us
1060,99999,99999,The Worst Break-up in My Life
1106,99999,99999,Miss Kim's Secret Life
1150,99999,99999,"Eat, Fight, and Live Together"
1169,99999,99999,"Oh, Yeojeong"
1179,99999,99999,Sweaty House
1180,99999,99999,"City's Night, Star"
1208,99999,99999,Bamboo Forest
1215,99999,99999,Cheol Soo And O2
1227,99999,99999,Twenty: Moon
1262,99999,99999,"Revive Hope, Mister Go Yong"
1271,99999,99999,Calm Down Cheon Doong
1274,99999,99999,Goblin's Light
1306,99999,99999,Unwrap the Age of 13
1361,99999,99999,10000 Ways to Become a Couple
1371,99999,99999,Happy Talk
1376,99999,99999,"Bamboo: 9pm, Please Tell My Story"
1437,99999,99999,Happy Hostage
1449,99999,99999,Artist Grandma
1471,99999,99999,Bunny Bunny
1485,99999,99999,Simple Relatable Drama
1493,99999,99999,Haengbok 100 km
1503,99999,99999,Youth Syndrome
1539,99999,99999,I'm a Hero
1596,99999,99999,At First Sight
1604,99999,99999,Kiss Me If You Can
1656,99999,99999,Mobilize! K-Cop
1694,99999,99999,Oh! Grandmas
1735,99999,99999,Employment War Season 2
1737,99999,99999,Begin Now
1751,99999,99999,Crow Building
